id,elevation,ozone,NO2,azimuth,zenith,incidence_azimuth,incidence_zenith,file_name_l1
6490,230,374,0.356,138.9,42.1,174.4,2.8,Raciborz_50-0831_18-1917_COPERNICUS_S2_20180428T095029_20180428T095028_T33UYR.tif
6495,230,366,0.322,154.1,33.8,174.9,2.8,Raciborz_50-0831_18-1917_COPERNICUS_S2_20180513T095031_20180513T095126_T33UYR.tif
6506,230,314,0.309,168.4,37.8,290.1,10.4,Raciborz_50-0831_18-1917_COPERNICUS_S2_20180819T100019_20180819T100323_T33UYR.tif
6510,230,301,0.324,159.8,46.9,176,2.8,Raciborz_50-0831_18-1917_COPERNICUS_S2_20180910T095031_20180910T095026_T33UYR.tif
6514,230,297,0.329,165.9,72.7,173.1,2.8,Raciborz_50-0831_18-1917_COPERNICUS_S2_20181129T095341_20181129T095341_T33UYR.tif
6521,230,311,0.312,155.4,41.2,290.3,10.4,Raciborz_50-0831_18-1917_COPERNICUS_S2_20190824T100029_20190824T100447_T33UYR.tif
6522,230,307,0.317,158.5,43.2,174.7,2.8,Raciborz_50-0831_18-1917_COPERNICUS_S2_20190831T095039_20190831T095033_T33UYR.tif
6523,230,301,0.324,163.2,46.3,174.8,2.8,Raciborz_50-0831_18-1917_COPERNICUS_S2_20190910T095029_20190910T095200_T33UYR.tif
6524,230,299,0.327,163.7,48.1,173.3,2.8,Raciborz_50-0831_18-1917_COPERNICUS_S2_20190915T095031_20190915T095556_T33UYR.tif
6534,230,376,0.349,170.1,48,290.9,10.4,Raciborz_50-0831_18-1917_COPERNICUS_S2_20200326T100021_20200326T100244_T33UYR.tif
6547,230,365,0.32,159.8,60.6,175,2.8,Raciborz_50-0831_18-1917_COPERNICUS_S2_20210226T095031_20210226T095358_T33UYR.tif
6559,230,317,0.305,161.9,36.7,290.3,10.4,Raciborz_50-0831_18-1917_COPERNICUS_S2_20210813T100029_20210813T100215_T33UYR.tif
6567,40,248,0.102,153.3,40.7,282.7,8.1,Ragged_Point_13-165018_-59-432035_COPERNICUS_S2_20181215T143749_20181215T143746_T21PTQ.tif
6568,40,248,0.102,158.2,39.4,283.6,8,Ragged_Point_13-165018_-59-432035_COPERNICUS_S2_20181220T143741_20181220T143743_T21PTQ.tif
6585,40,273,0.109,130.5,24.6,282.7,8,Ragged_Point_13-165018_-59-432035_COPERNICUS_S2_20191001T143749_20191001T143747_T21PTQ.tif
6588,40,245,0.1,145.8,41.5,283.6,8,Ragged_Point_13-165018_-59-432035_COPERNICUS_S2_20200114T143701_20200114T143655_T21PTQ.tif
6591,40,246,0.101,147,38.5,283.5,8,Ragged_Point_13-165018_-59-432035_COPERNICUS_S2_20200124T143651_20200124T143654_T21PTQ.tif
6596,40,255,0.108,129.8,29.3,270.1,4.9,Ragged_Point_13-165018_-59-432035_COPERNICUS_S2_20200304T143721_20200304T143722_T20PRV.tif
6613,40,246,0.101,148.5,37.9,270.9,5,Ragged_Point_13-165018_-59-432035_COPERNICUS_S2_20210123T143729_20210123T143726_T20PRV.tif
6618,1437,334,0.142,147.6,44.7,104.6,7.7,Railroad_Valley_38-497_-115-691_COPERNICUS_S2_20190317T182109_20190317T182716_T11SPC.tif
6620,1437,282,0.15,149.7,40.7,103.8,7.7,Railroad_Valley2_38-497_-115-691_COPERNICUS_S2_20190918T182021_20190918T182459_T11SPC.tif
6622,1437,273,0.125,162.9,56.6,103.9,7.6,Railroad_Valley2_38-497_-115-691_COPERNICUS_S2_20191107T182551_20191107T182940_T11SPC.tif
6630,3376,283,0.145,136.1,38.7,104.2,8.1,Red_Mountain_Pass_37-907449_-107-710917_COPERNICUS_S2_20190904T174909_20190904T175713_T13SBC.tif
6631,3376,279,0.143,156.9,40,285.9,6.8,Red_Mountain_Pass_37-907449_-107-710917_COPERNICUS_S2_20190922T180041_20190922T180331_T12SYH.tif
6633,3376,306,0.117,159.6,59.5,284.7,6.8,Red_Mountain_Pass_37-907449_-107-710917_COPERNICUS_S2_20200125T180629_20200125T180927_T12SYH.tif
6634,3376,327,0.141,150.5,49.2,106,6.8,Red_Mountain_Pass_37-907449_-107-710917_COPERNICUS_S2_20200302T175139_20200302T180242_T13SBB.tif
6638,3376,288,0.144,142.4,30.3,105.9,6.7,Red_Mountain_Pass_37-907449_-107-710917_COPERNICUS_S2_20200819T174909_20200819T175740_T13SBB.tif
6645,3376,279,0.143,147,43.4,105.1,9,Red_Mountain_Pass_37-907449_-107-710917_COPERNICUS_S2_20200923T175051_20200923T180119_T12SYH.tif
6650,3376,275,0.137,160.6,48,105,9,Red_Mountain_Pass_37-907449_-107-710917_COPERNICUS_S2_20201013T175311_20201013T180206_T12SYH.tif
6653,3376,281,0.12,165.9,61,284.8,6.8,Red_Mountain_Pass_37-907449_-107-710917_COPERNICUS_S2_20201130T180719_20201130T180832_T12SYH.tif
6672,3376,311,0.167,127.4,21.6,286.7,9.2,Red_Mountain_Pass_37-907449_-107-710917_COPERNICUS_S2_20210613T175911_20210613T181128_T13SBB.tif
6675,3376,300,0.155,122,24.5,105.9,6.7,Red_Mountain_Pass_37-907449_-107-710917_COPERNICUS_S2_20210705T174909_20210705T175658_T13SBB.tif
6676,3376,295,0.15,156.9,17.7,104.1,8.1,Red_Mountain_Pass_37-907449_-107-710917_COPERNICUS_S2_20210715T174909_20210715T175336_T13SBC.tif
6682,3376,331,0.165,137.6,26.7,103.3,8.1,Red_Mountain_Pass_37-907449_-107-710917_COPERNICUS_S2_20220506T174911_20220506T180001_T13SBC.tif
6683,3376,329,0.174,134.7,25,284.2,8.1,Red_Mountain_Pass_37-907449_-107-710917_COPERNICUS_S2_20220514T175909_20220514T180752_T13SBC.tif
6685,3376,319,0.17,129.7,22.5,104.2,8.1,Red_Mountain_Pass_37-907449_-107-710917_COPERNICUS_S2_20220531T174909_20220531T175812_T13SBC.tif
6689,3376,292,0.146,129.9,28.2,286,9.2,Red_Mountain_Pass_37-907449_-107-710917_COPERNICUS_S2_20220802T175919_20220802T180700_T13SBB.tif
6690,3376,287,0.144,137.2,32.9,284,8,Red_Mountain_Pass_37-907449_-107-710917_COPERNICUS_S2_20220822T175909_20220822T180505_T13SBC.tif
6705,93,258,0.116,32.3,51.6,216.7,3.3,REUNION_ST_DENIS_-20-90139_55-48474_COPERNICUS_S2_20190621T063511_20190621T063513_T40KCB.tif
6712,93,289,0.144,61.2,34.4,218.4,3.3,REUNION_ST_DENIS_-20-90139_55-48474_COPERNICUS_S2_20190929T063511_20190929T063510_T40KCB.tif
6713,93,289,0.145,54.4,26.7,216.3,3.3,REUNION_ST_DENIS_-20-90139_55-48474_COPERNICUS_S2_20191004T063509_20191004T063509_T40KCB.tif
6714,93,290,0.147,74.7,32,218.3,3.3,REUNION_ST_DENIS_-20-90139_55-48474_COPERNICUS_S2_20191019T063511_20191019T063512_T40KCB.tif
6719,93,284,0.14,90,23.2,218.1,3.3,REUNION_ST_DENIS_-20-90139_55-48474_COPERNICUS_S2_20191118T063511_20191118T063510_T40KCB.tif
6721,93,263,0.117,89.2,31.8,215.6,3.3,REUNION_ST_DENIS_-20-90139_55-48474_COPERNICUS_S2_20200201T063459_20200201T063502_T40KCB.tif
6726,93,275,0.134,53.9,52.4,216.2,3.3,REUNION_ST_DENIS_-20-90139_55-48474_COPERNICUS_S2_20200819T063509_20200819T063512_T40KCB.tif
6732,93,269,0.123,99.8,25,218.7,3.3,REUNION_ST_DENIS_-20-90139_55-48474_COPERNICUS_S2_20210101T063511_20210101T063509_T40KCB.tif
6735,93,261,0.114,51.7,35.6,217.3,3.3,REUNION_ST_DENIS_-20-90139_55-48474_COPERNICUS_S2_20210327T063509_20210327T063507_T40KCB.tif
6736,93,261,0.114,49.4,37,216.4,3.3,REUNION_ST_DENIS_-20-90139_55-48474_COPERNICUS_S2_20210401T063511_20210401T063506_T40KCB.tif
6739,93,258,0.116,30.3,50.7,216.6,3.3,REUNION_ST_DENIS_-20-90139_55-48474_COPERNICUS_S2_20210620T063511_20210620T063509_T40KCB.tif
6754,1501,342,0.113,156.9,57.6,266.3,4.7,Rexburg_Idaho_43-82011_-111-78301_COPERNICUS_S2_20200220T182359_20200220T182854_T12TVP.tif
6755,1501,299,0.175,142.4,29.8,267,4.8,Rexburg_Idaho_43-82011_-111-78301_COPERNICUS_S2_20200729T181919_20200729T182027_T12TVP.tif
6757,1501,277,0.15,164,51,267.8,4.8,Rexburg_Idaho_43-82011_-111-78301_COPERNICUS_S2_20201007T182239_20201007T182437_T12TVP.tif
6764,51,324,0.18,170.5,48.3,111.4,6.4,Reykjavik_64-1278_-21-9037_COPERNICUS_S2_20190808T130309_20190808T130306_T27WVM.tif
6765,51,315,0.166,172.8,52.9,110.2,6.4,Reykjavik_64-1278_-21-9037_COPERNICUS_S2_20190823T130301_20190823T130301_T27WVM.tif
6766,77,328,0.226,160.5,74.2,108.1,7.1,Rhyl_MO_53-25929_-3-50859_COPERNICUS_S2_20180125T112339_20180125T112405_T30UVE.tif
6768,77,290,0.233,171.9,62.2,285.4,6,Rhyl_MO_53-25929_-3-50859_COPERNICUS_S2_20181015T113319_20181015T113546_T30UVE.tif
6770,77,305,0.232,168.2,77.4,285.3,6,Rhyl_MO_53-25929_-3-50859_COPERNICUS_S2_20181224T113459_20181224T113501_T30UVE.tif
6781,824,327,0.112,170.4,68.6,105.7,7.7,Rimrock_46-4875_-116-991667_COPERNICUS_S2_20190112T184739_20190112T184850_T11TMM.tif
6783,824,340,0.114,169.7,64.7,286.7,7.2,Rimrock_46-4875_-116-991667_COPERNICUS_S2_20190130T185621_20190130T185647_T11TMM.tif
6784,824,346,0.115,157.8,64.8,179.6,2.8,Rimrock_46-4875_-116-991667_COPERNICUS_S2_20190206T184541_20190206T184551_T11TNM.tif
6786,824,359,0.144,162.8,50.7,177.8,2.8,Rimrock_46-4875_-116-991667_COPERNICUS_S2_20190313T184139_20190313T184802_T11TNM.tif
6800,824,316,0.186,125.8,35,180.6,2.8,Rimrock_46-4875_-116-991667_COPERNICUS_S2_20190716T183921_20190716T184625_T11TNM.tif
6805,824,309,0.185,145.3,32.2,105.7,7.6,Rimrock_46-4875_-116-991667_COPERNICUS_S2_20190731T183929_20190731T184118_T11TMM.tif
6810,824,305,0.185,151,33.2,293.4,11,Rimrock_46-4875_-116-991667_COPERNICUS_S2_20190808T184921_20190808T190119_T11TNM.tif
6844,824,364,0.165,153.1,40.6,104.8,7.7,Rimrock_46-4875_-116-991667_COPERNICUS_S2_20200411T183921_20200411T184141_T11TMM.tif
6846,824,362,0.17,151.3,37.3,179.9,2.8,Rimrock_46-4875_-116-991667_COPERNICUS_S2_20200421T183921_20200421T184607_T11TNM.tif
6853,824,331,0.188,142.9,27,105.7,7.7,Rimrock_46-4875_-116-991667_COPERNICUS_S2_20200625T183919_20200625T184807_T11TMM.tif
6854,824,325,0.187,145.6,27,293.4,11,Rimrock_46-4875_-116-991667_COPERNICUS_S2_20200703T184921_20200703T185812_T11TNM.tif
6855,824,324,0.187,141.3,28.2,179.2,2.8,Rimrock_46-4875_-116-991667_COPERNICUS_S2_20200705T183919_20200705T183920_T11TNM.tif
6859,824,313,0.186,132.4,34.1,286.8,7.2,Rimrock_46-4875_-116-991667_COPERNICUS_S2_20200723T184921_20200723T185433_T11TMM.tif
6871,824,352,0.116,160.9,61.6,293.2,11,Rimrock_46-4875_-116-991667_COPERNICUS_S2_20220213T185501_20220213T185621_T11TNM.tif
6877,824,359,0.146,170.4,48.8,293.4,11,Rimrock_46-4875_-116-991667_COPERNICUS_S2_20220315T185131_20220315T185303_T11TNM.tif
6887,75,303,0.295,175.3,64.7,105.2,6,Rome_La_Sapienza_41-901695_12-515773_COPERNICUS_S2_20181207T100409_20181207T100403_T32TQM.tif
6889,75,321,0.279,161.7,66.6,105.3,6,Rome_La_Sapienza_41-901695_12-515773_COPERNICUS_S2_20190106T100409_20190106T100408_T32TQM.tif
6890,75,321,0.279,161.7,66.6,105.6,6.2,Rome_La_Sapienza_41-901695_12-515773_COPERNICUS_S2_20190106T100409_20190106T100408_T33TTG.tif
6891,75,324,0.276,161.2,66,104.1,6,Rome_La_Sapienza_41-901695_12-515773_COPERNICUS_S2_20190111T100401_20190111T100357_T32TQM.tif
6899,75,331,0.261,134.8,24.2,104,6,Rome_La_Sapienza_41-901695_12-515773_COPERNICUS_S2_20190630T100031_20190630T100212_T32TQM.tif
6902,75,310,0.238,147.4,32.8,103.9,6,Rome_La_Sapienza_41-901695_12-515773_COPERNICUS_S2_20190819T100031_20190819T100322_T32TQM.tif
6916,75,357,0.276,155.3,24.6,103.8,5.9,Rome_La_Sapienza_41-901695_12-515773_COPERNICUS_S2_20200515T100031_20200515T100644_T32TQM.tif
6920,75,325,0.26,135.8,25.1,105.5,6.1,Rome_La_Sapienza_41-901695_12-515773_COPERNICUS_S2_20200709T100029_20200709T100245_T32TQM.tif
6925,75,313,0.238,142.9,30.5,105.6,6.2,Rome_La_Sapienza_41-901695_12-515773_COPERNICUS_S2_20200808T100029_20200808T100254_T33TTG.tif
6926,75,304,0.268,156.9,40.2,104.8,6,Rome_La_Sapienza_41-901695_12-515773_COPERNICUS_S2_20200912T100031_20200912T100044_T32TQM.tif
6928,75,299,0.281,174.8,42,104.2,6.2,Rome_La_Sapienza_41-901695_12-515773_COPERNICUS_S2_20200922T100031_20200922T100521_T33TTG.tif
6933,75,345,0.305,154.4,58.5,105.3,6.1,Rome_La_Sapienza_41-901695_12-515773_COPERNICUS_S2_20210214T100029_20210214T100025_T33TTG.tif
6946,130,307,0.254,147.8,36.5,105.7,6.3,Rome_Tor_Vergata_41-83955_12-647333_COPERNICUS_S2_20180829T100019_20180829T100737_T33TTG.tif
6958,130,365,0.315,151.2,41,104,6,Rome_Tor_Vergata_41-83955_12-647333_COPERNICUS_S2_20210331T100021_20210331T100404_T32TQM.tif
6966,420,283,0.155,151.8,41.9,111.2,4,Saada_31-62583_-8-15583_COPERNICUS_S2_20181009T110939_20181009T111854_T29RNQ.tif
6992,-32,326,0.197,132.3,26.8,100.5,5.4,Salton_Sea_33-16923_-115-85593_COPERNICUS_S2_20200425T181921_20200425T183022_T11SNS.tif
6999,-32,303,0.19,112.1,22.3,229.4,3.5,Salton_Sea_33-16923_-115-85593_COPERNICUS_S2_20200704T181931_20200704T183434_T11SPS.tif
7002,-32,287,0.174,138.9,31.9,232.4,3.6,Salton_Sea_33-16923_-115-85593_COPERNICUS_S2_20200902T181931_20200902T182330_T11SPS.tif
7004,1663,289,0.182,156.5,61.5,105.3,9,Sandia_NM_PSEL_35-054583_-106-540069_COPERNICUS_S2_20190104T174729_20190104T174726_T13SCU.tif
7006,1663,307,0.181,152,51.8,284,7.4,Sandia_NM_PSEL_35-054583_-106-540069_COPERNICUS_S2_20190216T175419_20190216T175907_T13SCU.tif
7010,1663,278,0.174,149.5,38.5,105.2,9.1,Sandia_NM_PSEL_35-054583_-106-540069_COPERNICUS_S2_20190921T174019_20190921T174817_T13SCU.tif
7011,52,295,0.154,102.2,30.3,140.3,3.1,Santa_Cruz_Tenerife_28-472528_-16-247361_COPERNICUS_S2_20190730T115221_20190730T115223_T28RCS.tif
7012,52,296,0.136,150.3,46.2,137.6,3.2,Santa_Cruz_Tenerife_28-472528_-16-247361_COPERNICUS_S2_20200215T115211_20200215T115212_T28RCS.tif
7017,432,271,0.149,88,23.9,104.1,9,SANTA_CRUZ_UTEPSA_-17-767325_-63-200961_COPERNICUS_S2_20191104T141739_20191104T142737_T20KMF.tif
7018,432,269,0.138,98.1,23.5,102.8,9.1,SANTA_CRUZ_UTEPSA_-17-767325_-63-200961_COPERNICUS_S2_20191119T141741_20191119T141736_T20KMF.tif
7019,432,260,0.12,96,30.7,102.7,9.2,SANTA_CRUZ_UTEPSA_-17-767325_-63-200961_COPERNICUS_S2_20200128T141651_20200128T141645_T20KMF.tif
7020,432,257,0.115,74.3,33.4,103.1,9.2,SANTA_CRUZ_UTEPSA_-17-767325_-63-200961_COPERNICUS_S2_20200303T141729_20200303T141732_T20KMF.tif
7022,432,258,0.119,84.4,31.6,102.8,9.1,SANTA_CRUZ_UTEPSA_-17-767325_-63-200961_COPERNICUS_S2_20220216T141741_20220216T142521_T20KMF.tif
7027,22,257,0.091,52.5,28.4,102.4,9.6,San_Cristobal_USFQ_-0-8954_-89-60879_COPERNICUS_S2_20190504T162329_20190504T162323_T15MZV.tif
7032,22,248,0.088,132.6,33.5,102.3,9.6,San_Cristobal_USFQ_-0-8954_-89-60879_COPERNICUS_S2_20210103T162319_20210103T162313_T15MZV.tif
7033,22,248,0.088,137.4,29.6,102.5,6.6,San_Cristobal_USFQ_-0-8954_-89-60879_COPERNICUS_S2_20210108T162321_20210108T162316_T16MBE.tif
7034,20,273,0.107,101.9,24.6,283.9,8.4,San_Marco_Platform_-2-941667_40-214722_COPERNICUS_S2_20201012T072839_20201012T074813_T37MFS.tif
7039,193,333,0.256,175.4,69.8,103.1,5.3,Saturn_Island_48-775252_-123-128177_COPERNICUS_S2_20190116T191731_20190116T191731_T10UDV.tif
7042,193,368,0.228,140.6,37.5,103.1,5.3,Saturn_Island_48-775252_-123-128177_COPERNICUS_S2_20190506T190921_20190506T191054_T10UDV.tif
7046,193,311,0.209,152.4,37.2,103.2,5.3,Saturn_Island_48-775252_-123-128177_COPERNICUS_S2_20190814T190921_20190814T191644_T10UDV.tif
7067,280,275,0.113,50.3,36.7,101.8,7.9,SEGC_Lope_Gabon_-0-20155_11-60082_COPERNICUS_S2_20190603T092039_20190603T093006_T32MQE.tif
7068,280,277,0.122,48.8,37.4,101.8,7.9,SEGC_Lope_Gabon_-0-20155_11-60082_COPERNICUS_S2_20190623T092039_20190623T094030_T32MQE.tif
7070,175,313,0.195,113.8,20.4,275.5,5.3,Seguin_Texas_USA_29-570896_-97-982997_COPERNICUS_S2_20220519T170849_20220519T172128_T14RNT.tif
7078,116,354,0.738,136.5,26.2,187.5,2.8,Seoul_SNU_37-458056_126-951111_COPERNICUS_S2_20200507T021611_20200507T021607_T52SCG.tif
7079,116,340,0.736,134.7,19.6,187.5,2.8,Seoul_SNU_37-458056_126-951111_COPERNICUS_S2_20200606T021611_20200606T021609_T52SCG.tif
7080,116,335,0.731,125.1,21.7,187.2,2.8,Seoul_SNU_37-458056_126-951111_COPERNICUS_S2_20200616T021611_20200616T021609_T52SCG.tif
7090,37,311,0.46,169.6,62.1,104.2,4.7,SERC_38-888901_-76-555795_COPERNICUS_S2_20200106T155639_20200106T155634_T18SUJ.tif
7092,37,348,0.284,129.4,27.7,104.3,4.7,SERC_38-888901_-76-555795_COPERNICUS_S2_20200515T154809_20200515T155136_T18SUJ.tif
7101,37,343,0.457,150.6,46.6,103.3,4.6,SERC_38-888901_-76-555795_COPERNICUS_S2_20220311T155051_20220311T160207_T18SUJ.tif
7103,1477,286,0.151,164.3,58.9,284.9,7.4,Sevilleta_34-354721_-106-885002_COPERNICUS_S2_20190102T175731_20190102T175731_T13SCU.tif
7111,1477,272,0.152,178.7,49.4,284.8,7.5,Sevilleta_34-354721_-106-885002_COPERNICUS_S2_20201102T175521_20201102T175922_T13SCU.tif
7112,1477,287,0.15,159.9,59.5,283.9,7.5,Sevilleta_34-354721_-106-885002_COPERNICUS_S2_20210106T175729_20210106T175829_T13SCU.tif
7113,1477,294,0.147,162.7,54.7,283.9,7.5,Sevilleta_34-354721_-106-885002_COPERNICUS_S2_20210126T175619_20210126T180348_T13SCU.tif
7120,242,295,0.164,142.1,39.3,125.4,3.5,Shagaya_Park_29-209072_47-060528_COPERNICUS_S2_20190312T073019_20190312T073512_T38RPT.tif
7122,242,294,0.183,117.3,21.6,127.4,3.4,Shagaya_Park_29-209072_47-060528_COPERNICUS_S2_20190511T072629_20190511T073412_T38RPT.tif
7123,242,291,0.186,108.5,20.5,279.6,5.5,Shagaya_Park_29-209072_47-060528_COPERNICUS_S2_20190526T072621_20190526T073135_T38RQT.tif
7126,242,287,0.189,101.4,21,279.2,5.6,Shagaya_Park_29-209072_47-060528_COPERNICUS_S2_20190630T072629_20190630T073442_T38RQT.tif
7127,242,286,0.189,103.9,19.9,125.7,3.5,Shagaya_Park_29-209072_47-060528_COPERNICUS_S2_20190705T072621_20190705T073608_T38RPT.tif
7129,242,283,0.183,111.6,23.6,279.3,5.6,Shagaya_Park_29-209072_47-060528_COPERNICUS_S2_20190730T072629_20190730T073311_T38RQT.tif
7130,242,283,0.181,114.3,24.3,126.1,3.5,Shagaya_Park_29-209072_47-060528_COPERNICUS_S2_20190804T072621_20190804T073648_T38RPT.tif
7132,242,269,0.159,154.5,40.1,280.6,5.6,Shagaya_Park_29-209072_47-060528_COPERNICUS_S2_20191013T072841_20191013T072841_T38RQT.tif
7145,72,280,0.175,75.5,30.5,99.4,5.6,Silpakorn_Univ_13-819308_100-041183_COPERNICUS_S2_20190517T033541_20190517T033832_T47PPR.tif
7148,72,247,0.222,146.2,42,102.1,5.7,Silpakorn_Univ_13-819308_100-041183_COPERNICUS_S2_20191128T034059_20191128T034144_T47PPR.tif
7149,72,277,0.179,80.1,24.1,100.8,5.6,Silpakorn_Univ_13-819308_100-041183_COPERNICUS_S2_20200506T033529_20200506T035251_T47PPR.tif
7157,30,270,0.226,78.7,36.2,252.9,4.3,Singapore_1-297667_103-780383_COPERNICUS_S2_20190903T031539_20190903T033015_T48NUG.tif
7158,30,270,0.234,91.6,36.5,252,4.2,Singapore_1-297667_103-780383_COPERNICUS_S2_20190923T031539_20190923T033131_T48NUG.tif
7160,30,267,0.265,113.6,22.6,252.9,4.2,Singapore_1-297667_103-780383_COPERNICUS_S2_20191013T031649_20191013T033422_T48NUG.tif
7161,30,252,0.251,120,36.3,251.9,4.2,Singapore_1-297667_103-780383_COPERNICUS_S2_20200205T031921_20200205T032530_T48NUG.tif
7162,30,255,0.276,106.8,30.9,252,4.2,Singapore_1-297667_103-780383_COPERNICUS_S2_20200301T031639_20200301T033639_T48NUG.tif
7167,30,259,0.292,91.7,29.8,255.5,4.3,Singapore_1-297667_103-780383_COPERNICUS_S2_20210321T031541_20210321T032653_T48NUG.tif
7173,505,290,0.175,159.5,46.5,190.8,2.8,Sioux_Falls_43-736481_-96-625991_COPERNICUS_S2_20200924T172051_20200924T172326_T14TPP.tif
7181,505,363,0.17,156.8,53,190.9,2.8,Sioux_Falls_43-736481_-96-625991_COPERNICUS_S2_20210303T172221_20210303T172645_T14TPP.tif
7186,87,353,0.325,147.8,26.4,288.2,9,Sirmione_Museo_GC_45-500278_10-605833_COPERNICUS_S2_20180601T102021_20180601T102024_T32TPR.tif
7187,87,341,0.303,139.4,26.7,103.4,5,Sirmione_Museo_GC_45-500278_10-605833_COPERNICUS_S2_20180623T101029_20180623T101139_T32TPR.tif
7190,87,333,0.296,147.1,25.8,288.1,9,Sirmione_Museo_GC_45-500278_10-605833_COPERNICUS_S2_20190706T102031_20190706T102357_T32TPR.tif
7192,265,263,0.171,48.6,48,140.6,3.1,Skukuza_-24-9917_31-5875_COPERNICUS_S2_20190414T073619_20190414T080013_T36JUT.tif
7194,265,292,0.204,52.3,44,138.2,3.1,Skukuza_-24-9917_31-5875_COPERNICUS_S2_20190911T073619_20190911T080457_T36JUT.tif
7195,28,355,0.259,153.6,24.5,174.5,2.8,Socheongcho_37-423133_124-738039_COPERNICUS_S2_20190501T022559_20190501T022557_T51SXB.tif
7196,28,294,0.224,149.1,37.4,173.5,2.8,Socheongcho_37-423133_124-738039_COPERNICUS_S2_20190913T022551_20190913T022548_T51SXB.tif
7210,631,340,0.218,139.7,23.6,122.1,3.7,Sofia_IEBAS_42-6539_23-3868_COPERNICUS_S2_20220617T092029_20220617T092032_T34TFN.tif
7214,15,250,0.106,122.7,29.3,285.2,6.8,Songkhla_Met_Sta_7-184387_100-604583_COPERNICUS_S2_20190226T033711_20190226T034912_T47NPJ.tif
7227,127,258,0.089,41.1,25.6,285.4,6.6,Sorong_-0-8746_131-2677_COPERNICUS_S2_20200731T014711_20200731T014705_T52MGE.tif
7230,40,309,0.183,138.9,27.7,173.4,2.8,Soverato_IMAA_38-689444_16-545278_COPERNICUS_S2_20210807T094029_20210807T094032_T33SXC.tif
7244,5,289,0.211,135,34.4,102.7,4.5,SP_Bayboro_27-76155_-82-633_COPERNICUS_S2_20200324T155911_20200324T160549_T17RLL.tif
7246,5,301,0.216,123.4,29.8,102.7,4.5,SP_Bayboro_27-76155_-82-633_COPERNICUS_S2_20200413T155901_20200413T160427_T17RLL.tif
7248,5,281,0.209,139.4,40,104.7,4.5,SP_Bayboro_27-76155_-82-633_COPERNICUS_S2_20220309T155959_20220309T160431_T17RLL.tif
7251,68,256,0.127,143.4,36.1,104.2,7.2,Sra_Kaeo_13-6889_102-5043_COPERNICUS_S2_20191105T032919_20191105T033806_T48PTA.tif
7255,83,381,0.165,162.8,46.3,272.1,4.8,Stornoway_MO_58-21156_-6-182147_COPERNICUS_S2_20180424T115359_20180424T115358_T29VPE.tif
7260,83,339,0.184,163.6,38.4,108.5,7,Stornoway_MO_58-21156_-6-182147_COPERNICUS_S2_20190720T114351_20190720T114354_T29VPE.tif
7264,83,283,0.099,187.5,78.1,272.1,4.8,Stornoway_MO_58-21156_-6-182147_COPERNICUS_S2_20201119T115409_20201119T115403_T29VPE.tif
7265,450,339,0.219,153.6,74.6,106.3,9.1,Strzyzow_49-8786_21-8613_COPERNICUS_S2_20180117T093321_20180117T093322_T34UEA.tif
7267,450,354,0.221,151.2,29.2,106.2,9.1,Strzyzow_49-8786_21-8613_COPERNICUS_S2_20190611T093041_20190611T093156_T34UEA.tif
7272,434,267,0.11,83.2,29.4,278.9,5.5,St_Helena_-15-9424_-5-6673_COPERNICUS_S2_20190221T104419_20190221T104422_T29LRC.tif
7280,159,314,0.237,118.7,27.7,105.5,6.3,St_Louis_University_38-636342_-90-231552_COPERNICUS_S2_20200709T163839_20200709T164859_T16SBH.tif
7286,159,301,0.243,129.1,39,286.6,9.3,St_Louis_University_38-636342_-90-231552_COPERNICUS_S2_20200826T164901_20200826T165332_T16SBH.tif
7295,159,312,0.328,160.9,63.6,105.4,6.2,St_Louis_University_38-636342_-90-231552_COPERNICUS_S2_20210105T164659_20210105T164659_T16SBH.tif
7298,159,333,0.341,152.7,53.8,104,6.2,St_Louis_University_38-636342_-90-231552_COPERNICUS_S2_20210219T164331_20210219T165111_T16SBH.tif
7299,159,334,0.339,153.7,52.3,286.7,9.3,St_Louis_University_38-636342_-90-231552_COPERNICUS_S2_20210222T165311_20210222T165932_T16SBH.tif
7301,159,339,0.33,149.2,48.8,105.3,6.2,St_Louis_University_38-636342_-90-231552_COPERNICUS_S2_20210306T164049_20210306T164211_T16SBH.tif
7306,159,342,0.281,139,29.1,103.4,7.8,St_Louis_University_38-636342_-90-231552_COPERNICUS_S2_20210430T163901_20210430T164521_T15SYC.tif
7308,500,307,0.176,156.2,61.7,104,8.3,Tabernas_PSA-DLR_37-09076_-2-35818_COPERNICUS_S2_20180116T105359_20180116T105527_T30SWG.tif
7313,1689,336,0.259,141.5,29.5,233.8,3.6,Table_Mountain_40-125_-105-237_COPERNICUS_S2_20190502T174911_20190502T175729_T13TDE.tif
7315,2200,292,0.273,151.7,60,207.3,3,TABLE_MOUNTAIN_CA_34-38_-117-68_COPERNICUS_S2_20190119T183709_20190119T183706_T11SMU.tif
7316,2200,294,0.277,155,57.5,206.7,3,TABLE_MOUNTAIN_CA_34-38_-117-68_COPERNICUS_S2_20190124T183641_20190124T184058_T11SMU.tif
7317,2200,297,0.281,162.7,54.1,206.7,3,TABLE_MOUNTAIN_CA_34-38_-117-68_COPERNICUS_S2_20190129T183619_20190129T184034_T11SMU.tif
7323,2200,289,0.296,137.1,33.1,207.6,3,TABLE_MOUNTAIN_CA_34-38_-117-68_COPERNICUS_S2_20190901T182921_20190901T183851_T11SMU.tif
